stage,candidate,fold,r2_score,mean_cv_r2,std_cv_r2,rank,parameters
baseline,0,1,0.9173941620600324,,,,
baseline,0,2,0.9189318554880296,,,,
baseline,0,3,0.9439784372728584,,,,
baseline,0,4,0.933284381232786,,,,
baseline,0,5,0.9284622030596056,,,,
baseline_summary,0,mean,,0.9284102078226624,0.0109238553791046,1.0,
randomized_search,1,,,0.8849276244669229,0.0079786293375348,22.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 2, ""n_estimators"": 200, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.9}"
randomized_search,2,,,0.8875425709261847,0.012540689917463,18.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 6, ""min_child_weight"": 3, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 0.5, ""subsample"": 1.0}"
randomized_search,3,,,0.7749224944332533,0.0142720198217907,29.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.0, ""learning_rate"": 0.01, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 5.0, ""subsample"": 0.7}"
randomized_search,4,,,0.878244785707853,0.0063407152437116,24.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.2, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.9}"
randomized_search,5,,,0.9106134781881456,0.0088835703205315,12.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.0, ""learning_rate"": 0.01, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.01, ""reg_lambda"": 2.0, ""subsample"": 0.9}"
randomized_search,6,,,0.8867515776678735,0.0098825406019647,19.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.08, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
