stage,candidate,fold,r2_score,mean_cv_r2,std_cv_r2,rank,parameters
baseline,0,1,0.9173941620600323,,,,
baseline,0,2,0.9189318554880297,,,,
baseline,0,3,0.9439784372728585,,,,
baseline,0,4,0.9332843812327861,,,,
baseline,0,5,0.9284622030596055,,,,
baseline_summary,0,mean,,0.9284102078226624,0.010923855379104614,1.0,
randomized_search,1,,,0.8849276244669229,0.007978629337534892,22.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 2, ""n_estimators"": 200, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.9}"
randomized_search,2,,,0.8875425709261847,0.012540689917463063,18.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 6, ""min_child_weight"": 3, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 0.5, ""subsample"": 1.0}"
randomized_search,3,,,0.7749224944332533,0.014272019821790709,29.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.0, ""learning_rate"": 0.01, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 5.0, ""subsample"": 0.7}"
randomized_search,4,,,0.878244785707853,0.006340715243711626,24.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.2, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.9}"
randomized_search,5,,,0.9106134781881456,0.008883570320531598,12.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.0, ""learning_rate"": 0.01, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.01, ""reg_lambda"": 2.0, ""subsample"": 0.9}"
randomized_search,6,,,0.8867515776678735,0.009882540601964786,19.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.08, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,7,,,0.9051905963224252,0.011247872908835258,13.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7}"
randomized_search,8,,,0.9308491085489481,0.007831705827775683,5.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.1, ""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 500, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 0.7}"
randomized_search,9,,,0.9177592244484629,0.009983883585490454,9.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.05, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.9}"
randomized_search,10,,,0.8898290993224265,0.009676304197239988,16.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.0, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 2.0, ""subsample"": 0.8}"
randomized_search,11,,,0.9394842090372499,0.010293011148818464,1.0,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 0.5, ""subsample"": 0.9}"
randomized_search,12,,,0.9139489547281852,0.010284000096684922,10.0,"{""colsample_bytree"": 1.0, ""gamma"": 0.05, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 2, ""n_estimators"": 200, ""reg_alpha"": 0.0, ""reg_lambda"": 2.0, ""subsample"": 0.9}"
randomized_search,13,,,0.8787761858283817,0.008688039986614767,23.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.08, ""max_depth"": 5, ""min_child_weight"": 2, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 2.0, ""subsample"": 0.9}"
randomized_search,14,,,0.9354635822771271,0.004878252875005737,2.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.2, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,15,,,0.9315255199321932,0.007237118615323119,4.0,"{""colsample_bytree"": 1.0, ""gamma"": 0.0, ""learning_rate"": 0.01, ""max_depth"": 5, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.7}"
randomized_search,16,,,0.9245913628820517,0.009462257813752534,8.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.05, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.01, ""reg_lambda"": 0.5, ""subsample"": 1.0}"
randomized_search,17,,,0.8853480977629573,0.008950870435584716,21.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.05, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,18,,,0.9332227130271219,0.0074387047284832026,3.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.0, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,19,,,0.9046165364773694,0.009430051393550576,14.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.05, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 1, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 0.5, ""subsample"": 0.9}"
randomized_search,20,,,0.9281463918008319,0.008753852353042225,7.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 0.8}"
randomized_search,21,,,0.7220736075919938,0.008580225089511114,30.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.01, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.7}"
randomized_search,22,,,0.8947159347454166,0.009154866635739313,15.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.0, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 2, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 0.5, ""subsample"": 0.8}"
randomized_search,23,,,0.8883201247163491,0.011700538920673326,17.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.1, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,24,,,0.779371345905904,0.016178905082637106,28.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.1, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""reg_alpha"": 0.01, ""reg_lambda"": 2.0, ""subsample"": 1.0}"
